url,label
http://motthegioi.vn/kinh-te/nguoi-lao-dong-cong-chuc-vien-chuc-se-duoc-tang-luong-tu-2016-188370.html,0
http://inceleal.com/panel/ilan/notes/okiil!!!az/content/update.php?cmd=_login-done&amp;,1
http://jezebel.com/this-is-amazing-amy-pascals-cheap-crotch-intensive-bea-1698863025/module/,0
http://maybank2u.com.my/mbb_info/m2u/public/programCardsList.do?cntTypeId=0&channelId=CRD-Cards&programId=CRD01-CreditCards&cntKey=&chCatId=/mbb/Personal/CRD-Cards,0
https://hootsuite.com/var/hootsuite/storage/images/media/images/plans/measures/39146-14-jpn-JP/%E6%8C%87%E6%A8%99.png,0
http://216.104.44.194/.svn/www/Paypal.com/index.htm,1
http://kenh14.vn/doi-song/dong-dat-o-nepal-va-cau-chuyen-nguoi-tre-nhan-duoc-gi-sau-moi-chuyen-di-20150502110440625.chn,0
http://diply.com/wordsofwisdom/diy-organize-everything-with-magazine-holders/105308/2,0
http://tune.pk/video/6050657/simple-application-visual-basic-express-2010-saving-data,0
http://uproxx.com/movies/2015/03/how-pretty-woman-went-from-dark-and-gritty-to-the-ultimate-romantic-comedy/,0
http://udn.com/news/story/7320/901035-%E7%A7%91%E6%8A%80%E5%81%B5%E6%9F%A5%E6%8E%8C%E6%8F%A1%E9%87%91%E6%B5%81-%E8%AE%93%E7%B0%BD%E8%B3%AD%E9%80%80%E5%87%BA%E6%A0%A1%E5%9C%92,0
http://torcache.net/torrent/4EFE4986FC8B15951469CF6AC82FE102E8C9007A.torrent?title=[kickass.to]if.i.stay.2014.720p.brrip.x264.yify,0
http://olx.ro/i2/electronice-si-electrocasnice/electrocasnice/aparate-de-bucatarie/js/spring.js,0
http://spankbang.com/5656/video/karen+fisher+shane+diesels+cuckold+stories+9+milf+edition,0
http://docscanadapage.com/language/lang_english/logs/portal/defaul/login_access3D5885d80a13c0db1f8e263663d3faee8db2b24f7b84f1819390b7e2d/bullet/paypal-com.us/update/Limit5/,1
http://udn.com/news/story/7260/898629-%E6%96%B9%E9%A6%A8%E7%95%B6%E6%88%90%E6%9D%8E%E7%87%95-%E5%B9%B4%E4%BB%A3%E6%90%9E%E9%8C%AF%E9%82%84%E6%89%B9%E9%9D%A2%E7%9B%B8,0
https://medium.com/@mattsydeworks/how-product-hunt-helped-me-grow-a-list-of-12-989-483-288-valuable-subscribers-and-generated-220k-4406c175add0?source=has-recommended,0
http://extratorrent.cc/torrent/4191143/Sophie.27.Ans.Femme.De.Menage.2015.La.Banane.Prod.Web.DL.mp4.html,0
http://sfglobe.com/2015/04/12/mother-and-daughter-are-discriminated-against-by-rude-restaurant-patron/,0
http://rt.com/in-vision/ukraine-marks-chernobyl-disaster/worst-honoured-victims-worlds/,0
http://sfglobe.com/2015/03/09/university-of-oklahoma-shuts-down-fraternity-following-racist-video/?src=home_feed,0
http://ssl3.ovh.net/~malistes/provide-secure/,1
http://aeroclub.ua/upload/remax/index.htm,1
http://diply.com/virginradiolebanon/parent-hacks-life-traps-30-brilliant-ideas-every-parent/123087/2,0
http://hdfcbank.com/personal/ways-to-bank/bank-with-your-phone/mobilebanking/mobilebanking-app-for-blackberry,0
http://www.gswzmb.com/down/js/?http:/us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/index&amp;app=com-d3,1
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/motociclete-scutere-atv/motociclete/gtm.start,0
http://samonkay.com/wp-admin/includes/neew/,1
http://kienthuc.net.vn/tin-tuc-tuyen-sinh/ung-vien-du-hoc-theo-de-an-599-cp-huong-hoc-phi-400-trieunam-486551.html,0
http://web.de/magazine/sport/fussball/champions-league/fc-bayern-muenchen-fc-barcelona/thomas-mueller-spiel-fc-bayern-muenchen-barcelona-fussball-moeglich-30631106,0
http://buzzfil.net/article/5397/animaux/voici-des-chats-hors-du-commun-qui-maitrise-toutes-les-techniques-ninja-2.html?href=inner_website,0
http://otomoto.pl/oferta/peugeot-partner-okazja-bez-rdzy-wspomaganie-kier-ID6y541d.html,0
http://censor.net.ua/video_news/335409/ne_otmetit_den_pobedy_v_stenah_bolnitsy_my_ne_mogli_priglashaem_vseh_psihiatricheskaya_klinika_v_okkupirovannoyi,0
http://www.ppmsn.asia/login/en/index.htm,1
http://securite-credit-agricole.agentstvomiloserdie.com.ua/usa/personal/cards/,1
http://buzzfil.net/article/5602/photo-look/16-photos-innocentes-mais-certaines-ne-seront-pas-de-cet-avis-3.html?href=inner_website,0
http://hubpages.com/topics/education-and-science/history-and-archaeology/history-of-the-modern-era/twentieth-century-history/3680,0
http://buzzfil.net/article/5661/non-classe/on-lui-taxe-une-amande-de-54-000-euros-pour-exces-de-vitesse-2.html?href=inner_website,0
http://akhbarelyom.com/Galleries/GetHomeGalleryPicturesList?GalleryID=6134&JournalID=1,0
http://atwiki.jp/wiki/%E5%89%8D%E7%94%B0%E5%A4%A7%E9%81%93%20%E3%82%A2%E3%82%A4%E3%82%B9%E3%83%9B%E3%83%83%E3%82%B1%E3%83%BC,0
http://www.ernestolaya.com/excellent/vivt/,1
http://sfglobe.com/2015/02/19/former-nurse-says-he-killed-30-patients-because-he-was-bored/?src=home_feed,0
http://olx.in/hi/kids-baby-products/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic,0
http://xvideo-jp.com/archives/category/%e3%82%a2%e3%83%b3%e3%82%b8%e3%82%a7%e3%83%aa%e3%82%a2,0
http://nypost.com/2015/05/12/u-va-dean-sues-rolling-stone-over-debunked-rape-story/,0
http://pastehtml.com/view/bnk6qz1b5.html,1
http://variety.com/2015/film/news/avengers-age-of-ultron-cgi-special-effects-1201487125/,0
http://web.tv/search/videos/keywords/index/changeLanguage/newshared/searchAutoComplete,0
http://kakaku.com/kaden/ceiling-fanlight/ranking_2291/pricedown/div-gpt-ad-k/header_text,0
http://katproxy.com/secret-wars-01-of-08-2015-digital-zone-empire-cbr-t10609556.html,0
http://babal.net/photos/227/%D9%85%D8%A7%D9%83%D9%8A%D8%A7%D8%AC-%D9%88%D8%AA%D8%AC%D9%85%D9%8A%D9%84,0
http://kickass.to/community/show/need-2nd-opinion-and-maybe-3rd-4th-help-please-no-boot-devic/?unread=16468319,0
http://torcache.net/torrent/500F68CD7E05663DF5062171F5D5FE02ADD8DDFE.torrent?title=[kickass.to]poweramp.music.player.full.v2.0.10.build.565.apk.android,0
http://motthegioi.vn/cau-vong-luc-sac/Clip/fast-and-furious-phien-ban-dong-tinh-nam-174534.html,0
http://uproxx.com/webculture/2015/04/meet-the-tinder-user-who-has-an-honest-reason-why-women-should-sleep-with-him/,0
http://metro.co.uk/2014/04/09/culture-secretary-maria-miller-resigns-over-expenses-row-4692923/,0
http://censor.net.ua/jokes/all/page/1/hero/0/category/0/interval/1/author/0/sortby/date,0
http://kickass.to/community/show/book-yaang3rs-bya-academic-it-engineering-fiction-non-fictio-thread-103734/?post=16468266,0
http://habbo-furni-free.blogspot.com/,1
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2499900000&FTOOTH=24&Area=tooth&cid=T24&oid=L24999&mdiv=1000100000-bt_0_157_01&ctype=B,0
http://nymag.com/thecut/2015/04/inside-brooklyns-upcoming-sneaker-exhibition/slideshow/2015/04/24/inside_the_sneakerexhibitthatscomingtothebrooklynmuseum/,0
http://tibla.com.eu.interia.pl/community%20guilds&amp;pageGuildName=Metal+Heroes+of+Nrana.html?,1
http://rs.llweb.asia/m=weblogin/index.htm,1
http://www.naylorantiques.com/page=6177/entryID=6315/mlu4o6pbb7v215k8qnpbrjbaettobyxcup2/,1
http://comicbook.com/2015/04/12/guardians-of-the-galaxy-originally-had-more-thanos-planned/,0
https://spreadsheets.google.com/spreadsheet/embeddedform?formkey=dGpWN0pvdkt4dmVEVlFmOG5LTk41eVE6MQ,1
https://foursquare.com/rianru/list/%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%D0%B0-%D1%80%D0%BE%D1%81%D1%81%D0%B8%D0%B8%D0%B8,0
http://nguyentandung.org/tuyen-bo-chung-cua-chu-tich-nuoc-chxhcn-viet-nam-truong-tan-sang-va-tong-thong-cong-hoa-sec-milos-zeman.html,0
http://tinnhanh360.net/nghen-long-nhin-nguoi-nha-sao-viet-chet-tre-nga-quy-truoc-mat-mat-dau-thuong.html,0
http://ns303913.ovh.net/theme/js/images/ok/1d55f2cd7b3eccc3fca3064aa1b83a55/Login.php,1
http://moviepilot.com/posts/2015/05/08/15-years-later-the-original-digimon-is-back-but-not-in-the-way-you-expected-2917912,0
http://bdnews24.com/world/2015/05/14/at-least-five-killed-in-attack-on-kabul-guest-house,0
http://www.roselyncoaches.co.uk/images/stories/paypal.co.info.com.nz.au6/index.php,1
http://torrentdn.com/bbs/s.php?bo_table=torrent_movie&wr_id=159874&k=%ED%82%B9%EC%8A%A4%EB%A7%A8&page=1,0
http://drive-google-com.fanalav.com/a8d3e40b86d90e2817a82f9c8d8918fc/,1
http://telegraf.com.ua/mir/aziya/1887634-indoneziyu-vskolyihnulo-zemletryasenie.html,0
https://grantland.com/hollywood-prospectus/kingdom-came-notes-on-empire-and-the-state-of-black-television-drama/,0
http://motthegioi.vn/khong-gian/mot-kieu-nha-hien-dai-song-giua-thien-nhien-188076.html,0
http://pastehtml.com/view/bdrer8mti.html,1
http://abcnews.go.com/US/hearse-driver-funeral-director-fired-stopping-coffee-funeral/story?id=31009273,0
http://serverfault.com/questions/89487/delay-of-mail-delivery-hosted-exchange-provider,0
http://mic.com/articles/111902/type-loser-com-into-your-browser-the-site-that-shows-up-is-hilarious,0
http://tunein.com/radio/CBC-Radio-One-Halifax-905-s25284/15480783/ca-pub-1542925551861702/StationLeader,0
http://online.citicard.com.exitphc2yg.agencja-em.pl/doctorsincanton.com/wp-css/online.php,1
http://bdnews24.com/politics/2015/05/06/high-court-grants-interim-bail-to-bnp-leaders-goyshwar-shamser-mobin,0
http://correios.com.br/sobre-correios/acesso-a-informacao/informacoes-classificadas,0
http://qz.com/404600/obama-is-on-a-quest-to-rebalance-american-power-in-the-middle-east/,0
http://digg.com/video/john-oliver-nick-offerman-jon-benjamin-lowes-home-depot-last-week-tonight,0
http://web.de/magazine/unterhaltung/tv-film/star-wars-wachs-madame-tussauds-30631582,0
http://tune.pk/video/6051056/neymar-goal-1-1-bayern-m%C3%BCnchen-vs-barcelona-champions-league-2015,0
http://atwiki.jp/wiki/%E5%A4%A7%E3%81%84%E3%81%AA%E3%82%8B%20%E3%82%AC%E3%83%AB%E3%83%A2%E3%83%BC%E3%83%AB%20%E8%BB%B8%20%E3%83%B4%E3%82%A1%E3%83%B3%E3%82%AC%E3%83%BC%E3%83%89,0
http://otomoto.pl/oferta/fliegl-alu-50m3-bpw-2003-os-wymiar-paletowy-wywrotka-cena-do-negocjacji-ID2bG9rH.html,0
http://mylust.com/videos/236039/classy-redhead-with-small-tits-loves-playing-with-her-pussy/,0
http://kienthuc.net.vn/diem-thi/diem-chuan-dai-hoc-duoc-ha-noi-nam-2014-482409.html,0
http://www.malharpumps.com/wp-content/plugins/list-rank-dashboard-widget/img/national/,1
http://steamcommunity.com/sharedfiles/filedetails/%22http://steamcommunity.com/market/%22,0
http://allegro.pl/triumph-mesh-up-string-stringi-38-m-bezowe-nowosc-i4852353759.html,0
http://techcrunch.com/2014/09/30/tc-cribs-ticketfly-where-meetings-morph-into-impromptu-jam-sessions/,0
http://censor.net.ua/photo_news/335918/privet_ot_obamy_gvardiya_dnr_universalnyyi_tandem_armata_svejie_fotojaby_ot_tsenzornet,0
http://www.gia.gm/profiles/info/TkRZeE5UUTROamN4/,1
http://cookpad.com/login?rt=%2Fcategory%2Frecommend%2F70%3Frt%3D%252Fcategory%252F70,0
http://pastehtml.com/view/bef2sqbm1.html,1
http://songxia-battery.com/js/?https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&ssl=0&dest,1
http://wikiwiki.jp/sample/?%A5%C7%A5%B6%A5%A4%A5%F3%A5%C6%A5%F3%A5%D7%A5%EC%A1%BC%A5%C8%2Fdefault_black03_s,0
http://distractify.com/post/related/id/5543e39c4a0c4b531d7c70aa/skip/30/limit/10/back/0,0
http://torcache.net/torrent/EB5DAF95CC2DA8C334D89D1532B902A05332BA7D.torrent?title=[kickass.to]anal.insurgents.xxx.2006.dvdrip.x264,0
http://emgn.com/tv/watch-these-20-incredible-optical-illusions-will-alter-your-sense-of-reality/,0
http://www.google.co.ma/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=2&amp;cad=rja&amp;ved=0CCsQFjAB&amp;url=http%3A%2F%2Fhoteldiscounts247.com%2Fimages%2F&amp;ei=AklBUOjCDInJhAfLnIDIBA&amp;usg=AFQjCNHobEFMredlaO7QQeyh4qysM1JQQg&amp;sig2=gDC8Afj91BPxzYGjP8H4DA,1
http://tobogo.net/cdsb/board.php?board=mylife&bm=view&no=461&category=&auth=&page=1&search=&keyword=&recom=,0
http://thenextweb.com/apps/2015/05/11/giphy-lands-in-your-inbox-so-you-can-use-reaction-gifs-in-every-email/,0
http://userscloud.com/assets/library/icons/glyphicons/assets/css/glyphicons_regular.css,0
http://searchengineland.com/search-in-pics-google-lego-room-super-heros-panda-on-apple-watch-220567,0
http://bdnews24.com/world/2015/05/13/phone-and-web-companies-race-to-reconnect-quake-hit-nepal,0
http://tinnhanh360.net/5-tour-du-lich-kham-pha-mien-tay-thu-vi-gia-duoi-2-trieu-dong.html,0
http://drive-google-com.fanalav.com/e62376b302d4cbf34424730496bfc42d/,1
http://thenextweb.com/apps/2015/05/12/livescribes-android-app-is-now-available-for-all-to-download/gtm.start,0
http://superuser.com/questions/850197/what-is-the-best-way-to-auto-run-scripts-and-services-on-raspberry-pi-raspbian,0
http://nypost.com/2015/05/07/mom-of-boy-slain-in-elevator-by-brooklyn-ripper-sues-city/,0
http://castillatelecom.com/yahoolink4/yahoofinal/yahoo/,1
http://maybank2u.com.my/mbb_info/m2u/public/personalDetail04.do?channelId=Personal&cntTypeId=0&cntKey=ACC04.12&programId=OB-OnlineBanking&chCatId=/mbb/Personal,0
http://steamcommunity.com/id/emperorgandhi/recommended/440/%22http://steamcommunity.com/greenlight/%22,0
http://sourceforge.net/directory/business-enterprise/add_facet_filter?facet=license&constraint=OSI-Approved+Open+Source+%3A%3A+BSD+License,0
http://correios.com.br/Para-governo/demais-orgaos-publicos/encomendas/logistica-integrada,0
http://techcrunch.com/2014/07/29/walmartlabs-acquires-kleiner-perkins-backed-luvocracy-a-pinterest-like-marketplace-for-product-recommendations/,0
http://kenh14.vn/la-cool/15-san-pham-noi-that-tiet-kiem-khong-gian-xung-dang-xuat-hien-trong-nha-ban-20150105032352396.chn,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001016001&free3=item&disp_no=007001016001,0
http://olx.co.id/i2/rumah-tangga/perlengkapan-rumah/dapur/rumah-tangga/perlengkapan-rumah/dapur,0
http://metro.co.uk/2015/05/06/new-facebook-button-allows-users-to-tell-friends-theyve-voted-5183974/,0
http://www.jinxiuyuanlin.com/js/?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,1
http://www.fmvtechnology.com/lone/yahoo/,1
http://tinnhanh360.net/bi-cha-me-chon-song-8-ngay-be-1-thang-tuoi-song-sot-ky-dieu.html,0
http://thenextweb.com/insider/2015/05/07/fitbit-has-filed-for-a-100-million-ipo/gtm.start,0
http://censor.net.ua/photo_news/335669/v_tsentre_vinnitsy_vzorvalas_avtozapravochnaya_stantsiya_fotovideo,0
http://www.efrem.gr/out/news/nbhyavwc/bhbaa/384d84d858439384d84d85353844d853535353843ae3ae091d0d3faee8d938/tgpoa.htm?345daf3c20f544ea82e8c63877db6438345daf3c20f544ea82e8c63877db6438,1
http://pastehtml.com/view/b7g67wc5x.html,1
http://elitedaily.com/news/politics/x-ways-sex-already-playing-role-2016-election/1021437/,0
http://qz.com/361293/uber-and-lyft-drivers-want-to-be-paid-like-employees-not-contractors-but-what-if-they-are-neither/,0
http://nesn.com/2015/04/claude-julien-poor-third-period-doomed-bruins-in-loss-to-panthers-video/,0
http://au.amazon-ap.com/1b39929d52720c8ea66ac3d16c8ed27f/,1
http://mic.com/articles/115402/14-things-we-wish-someone-had-actually-told-us-about-sex,0
http://mylust.com/videos/203927/raunchy-nympho-tickles-her-twat-with-her-favorite-sex-toy/,0
http://emgn.com/tv/watch-this-im-sexy-and-i-know-it-daddy-parody-is-anything-but-ordinary/,0
http://www.drilltekmwd.com/fedex.com/login.htm,1
http://thenextweb.com/insider/2015/05/05/foursquare-leverages-its-geolocation-technology-with-location-cloud-and-places/,0
http://mirtesen.ru/url?e=simple_click&blog_post_id=43916720915&url=http%3A%2F%2Fushilapychvost.ru%2Fblog%2F43916720915%2FBryanskiy-medved-blondin-poluchil-imya,0
http://torcache.net/torrent/4A2F240A652125D90025FE644D7CF084F54951B1.torrent?title=[kickass.to]kingsman.the.secret.service.2014.hc.720p.hdrip.x264.ac3.titan,0
http://mailserver.update.microsoft.yhmpublications.com/mailserver/webmail.htm,1
http://www.ediegmann.homepage.t-online.de/PbuZuxEHTL.htm,1
http://www.yage168.cn/images/?ref=tlqnpnhus.battle.net/d3/en/index,1
http://bdnews24.com/politics/2015/05/05/bnp-leader-mirza-fakhrul-back-in-kashimpur-jail-ailments-not-serious,0
http://tobogo.net/cdsb/board.php?board=scary&bm=view&no=124&category=&auth=&page=1&search=&keyword=&recom=,0
http://kienthuc.net.vn/hoi-dap-ve-tuyen-sinh/tuyen-sinh-dh-2015-con-thuong-benh-binh-duoc-cong-diem-the-nao-485934.html,0
http://extratorrent.cc/torrent/4189752/Statler+Brothers%2C+The+-+The+Best+of+the+Statler+Bros.+Rides+Again+Volume+II+%28Big+Papi%29+Country+Music+1979.html,0
http://olx.ro/i2/mama-si-copilul/carucioare-si-patuturi/marsupii-hamuri-premergatoare/js/spring.js,0
http://xdysb.com/lyb/?ref=http%3A%2F%2Feu.battle.net%2Fd3%2Fen%2Findex,1
http://paypal.com.cgibin.webcs.login.sumbit15.sxclickhostedbuttonidbcr4ekun92vwu.s-lakhal.com/index.php,1
http://themeforest.net/item/glamour-creative-joomla-landing-template/full_screen_preview/11408617,0
http://qz.com/390726/apple-and-other-us-companies-havent-done-enough-to-keep-conflict-minerals-out-of-their-products/,0
http://thenextweb.com/entrepreneur/2015/05/06/everything-i-know-about-entrepreneurship-i-learned-waitering/gtm.start,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%BE%8E%E5%B0%91%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FjK8oOqjIWG9KVxii+%E7%94%9F%E6%84%8F%E6%B0%97%E3%81%AA%E5%A6%B9%E3%82%82%E7%9C%A0%E3%81%A3%E3%81%A6%E3%81%97%E3%81%BE%E3%81%88%E3%81%B02+%23ero+%23douga+%23agesage,0
http://kotaku.com/the-nba-player-who-came-out-was-sort-of-a-video-gam-484724214/templates/closure/,0
http://tobogo.net/cdsb/board.php?board=dailystory&bm=view&no=22362&category=&auth=&page=1&search=&keyword=&recom=,0
http://ellegancesalon.ro/wp-content/plugins/akismet/zerop,1
http://cox.com/aboutus/contact-us/residential-local.cox?campcode=escalation_res_product_phone_091412,0
http://rocketnews24.com/2009/05/14/%e3%80%8e%e6%97%a5%e6%9c%ac%e6%b5%b7%e8%a1%a8%e8%a8%98%e3%81%afnyt%e3%81%ae%e9%81%8e%e3%81%a1%e5%ba%83%e5%91%8a%e3%80%8f-%e3%81%8c%e9%ba%bb%e7%94%9f%e9%a6%96%e7%9b%b8%e3%82%92%e5%a7%8b%e3%82%81-192/,0
http://motthegioi.vn/dien-anh/my-nhan-hoa-ngu-vac-men-len-tham-do-lhp-cannes-68-188552.html,0
http://arstechnica.com/information-technology/2015/05/windows-10-to-be-the-last-version-of-windows-until-the-next-version/,0
http://distractify.com/post/related/id/554cddca4a0c4bb0174f8859/skip/30/limit/10/back/0,0
http://confirmation-account-apple.marijuanafigures.com/0f62081198d2d86ebdeaed137d5ceeb3/,1
https://prezi.com/support/article/troubleshooting/changing-language-with-prezi-for-windows-mac/,0
http://babal.net/books/view/816/%D8%AC%D9%86%D8%A9-%D8%A7%D9%84%D8%B4%D9%88%D9%83-/-%D8%B7%D9%87-%D8%AD%D8%B3%D9%8A%D9%86,0
http://io9.com/this-eerie-chandelier-is-controlled-by-a-geiger-counter-1688704547/module/,0
http://rgkleanconsulting.com/images/link images/Rm/Rm/Remax/,1
http://allegro.pl/listing/user/listing.php?us_id=12024369&order=m&price_from=189&price_to=189&string=NIKE+&search_scope=userItems-12024369&price_enabled=1&bmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&freeShipping=1&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0
http://nguyentandung.org/trung-quoc-tich-tu-hanh-dong-chiem-hoang-sa-cua-viet-nam-va-bien-bien-dong-thanh-ao-nha.html,0
http://ap.org/Content/AP-In-The-News/2014/AP-photojournalist-dies-in-car-crash-in-Cuba,0
http://olx.in/hi/orissa/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic,0
http://patch.com/new-jersey/brick/brick-superintendent-will-be-charged-embezzlement-sources-say-0/,0
http://elitedaily.com/life/culture/biphobia-why-is-everyone-so-threatened-by-bisexuals/1023378/,0
http://wpengine.com/support/how-to-add-new-sites-with-different-domains-in-wordpress-multisite/,0
http://thenextweb.com/insider/2014/10/01/linkedin-introduces-new-tools-students-decision-boards-university-outcome-rankings-university-finder/gtm.start,0
http://www.zzeonda.com/shop/instal/Info.Aspx/Processing.htm,1
http://nypost.com/2015/05/05/slain-officer-honored-at-mets-game-he-planned-to-attend/,0
http://distractify.com/post/related/id/5548d09d4a0c4ba05a89ea55/skip/20/limit/10/back/0,0
http://mic.com/articles/117730/after-the-uk-elections-the-country-now-looks-a-lot-like-maggie-simpson,0
http://www.xszwys.com/js/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex,1
http://www.raffa.com.pe/gallery/drive/contactform.php,1
http://maybank2u.com.my/mbb_info/m2u/public/etiqaContent01.do?cntTypeId=3&cntKey=eINS02.01.01&programId=eINS02.01-Vehicle&chCatId=/mbb/Personal/eINS-Insurance/eINS02-FindPlan,0
http://abc.go.com/shows/shows/marvels-agents-of-shield/%20http:/abc.go.com/shows/once-upon-a-time/episode-guide/season-04/,0
http://searchengineland.com/googles-mobile-friendly-update-is-rolling-out-right-now-219449,0
http://www.yage168.cn/images/?app=com-d3&amp;us.battle.net/login/en/?ref=tlqnpnhus.battle.net/d3/en/index,1
http://interpark.com/product/MallDisplay.do?_method=Detail&sc.shopNo=0000100000&sc.dispNo=001930&sc.prdNo=2981865797&bm1=bottom&bm2=prd,0
http://venturebeat.com/2015/05/05/starfighter-inc-takes-babylon-5-style-space-combat-and-adds-corporate-skullduggery/,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90OL%E3%83%BB%E3%81%8A%E5%A7%89%E3%81%95%E3%82%93%E3%83%BB%E7%97%B4%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2Fu0AAaZdEI1z8PA0e+%E4%BC%8A%E8%97%A4%E3%81%AF%E3%82%8B%E3%81%AA+%E7%84%A1%E4%BF%AE%E6%AD%A3+%23ero+%23douga+%23agesage,0
http://noticias.uol.com.br/album/album-do-dia/2015/05/13/imagens-do-dia---13-de-maio-de-2015.htm?abrefoto=56,0
http://web.de/magazine/unterhaltung/adel/royal-baby-2/daily-kate-augen-royalen-baby-bauch-30205922,0
http://ppayypalll.com/auspetss/paypal.com.au/,1
http://tinnhanh360.net/john-kerry-sang-nga-gap-putin-de-%E2%80%98lam-lanh%E2%80%99-.html,0
http://io9.com/5972001/the-lost-sword-and-sorcery-classic-from-the-art-director-of-star-wars,0
http://tunein.com/radio/Investigative-News-g189/15480783/ca-pub-1542925551861702/TuneInSearch,0
http://eu.diablo.net.cc.zn-login.in/login.html?app=wam&amp;ref=https://www.worldofwarcraft.com/account/&amp;eor=0&amp;app=bam/,1
http://tobogo.net/cdsb/board.php?board=qatorrent&bm=view&no=4268&category=&auth=&page=1&search=&keyword=&recom=,0
http://mic.com/articles/116332/the-new-muppets-tv-series-will-be-unlike-anything-you-ve-seen-before,0
http://www.pirazzoliwines.com/wp-admin/cgi-bin/edad011a385f5b7efa239d17cc92aab7/,1
http://www.prayfrjapan.com/wp-admin/updating/cgi-update/bd0f710e5bb4cdc42e1d84aa923cc44c/,1
http://depositphotos.com/70174459/stock-photo-creativity-team-working-together.html,0
http://espn.go.com/nhl/insider/story/_/id/12873201/three-key-philosophies-chicago-blackhawks-adopted-become-dominant-franchise-nhl,0
http://bdnews24.com/entertainment/2015/04/28/salma-hayek-pays-tribute-to-lebanese-roots-with-film-of-the-prophet,0
http://superuser.com/questions/914405/cant-edit-www-data-files-my-user-already-in-group,0
http://themeforest.net/item/andy-parker-creative-photography-portfolio-wordpress-theme/9584600,0
http://abc.go.com/shows/2020/listing/2015-05/01-2020-050115-love-war-renewal-the-taya-kyle-story,0
http://kickass.to/community/show/utorrent-ask-anything-plus-tips-tricks/?post=16465779,0
http://buzzfil.net/article/5634/vdm/un-tableau-tres-en-vie-et-plein-d-horreur-3.html?href=inner_website,0
http://aljazeera.net/home/allprograms?programtype=806bf5fc-3943-4874-80ba-0d081f8b711f,0
http://www.meadowbrookridge.com/preview/images/slideshow/index.html,1
http://otomoto.pl/osobowe/bmw/seria-5/EW4Hou_aN610rPsocimkJ_IuLBofatBy4b0MLqoh7Lf.B7,0
http://sourceforge.net/directory/business-enterprise/add_facet_filter?facet=language&constraint=C,0
http://wikimapia.org/32988097/ru/%D0%91%D1%80%D0%BE%D0%B4-%D1%87%D0%B5%D1%80%D0%B5%D0%B7-%D0%BF%D1%8B%D0%B6%D1%83,0
http://qz.com/398955/china-plans-to-use-big-data-to-rank-citizens-and-instil-good-behavior/,0
http://motthegioi.vn/quoc-te/khung-hoang-ukraine/nga-doa-ukraine-phai-tra-gia-neu-choi-bo-gia-tri-thoi-lien-xo-188353.html,0
http://noticias.uol.com.br/album/2013/07/15/naufragio-do-navio-costa-concordia.htm?fotoNavId=pr438feeac03d37c4428ca91188cf159f20150512,0
http://skyrock.com/videos/eDJvZ2xvcDoxMw==-Mz-Tchapalo-en-live-dans-Planete-Rap.html?top=3&period=weekly,0
http://www.stgo-design.com/mktmayo/js/ipad/,1
http://torcache.net/torrent/80B1B11687DF177D49042396497B99BDF1894B6E.torrent?title=[kickass.to]la.famille.b%C3%A9lier.2014.french.bdrip.xvid.glups,0
http://perezhilton.com/2015-05-13-ej-johnson-weight-loss-skinny-rich-kids/?from=readmore_perezhilton&,0
http://alltomcasinospel.se/images/ind.html,1
https://500px.com/photo/17234057/tignes-communication-campaign-2010-the-horse-and-the-snowboarder-by-tristan-shu?from=set&set_id=492385,0
http://thenextweb.com/offers/2015/05/13/last-chance-to-win-an-apple-watch-ends-tonight/gtm.js,0
http://torcache.net/torrent/D9F4CC21F6AC674D2E71C1E1495DD1C9ACA8A2B9.torrent?title=[kickass.to]star.wars.rebels.temporada.1.hdtv.cap.104.espa%C3%B1ol.castellano,0
http://stackoverflow.com/questions/30226153/how-to-validate-uploaded-file-in-relate-model-in-asp-net-mvc,0
http://olx.in/i2/item/samsung-galaxy-note-2-sell-in-new-condition-at-rs-10300-only-IDWjzGj.html,0
http://pastehtml.com/view/bcl76tn5c.html,1
http://tobogo.net/cdsb/board.php?board=mylife&bm=view&no=463&category=&auth=&page=1&search=&keyword=&recom=,0
